"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"tf1",0.738522661252181,0.588557892383414,-0.541715191323005,-0.327626852191415,-1.77129402562078,-0.0187012687045033,1.49063427107275,0.873242236987916,2.07388771755924,0.0749584392230565
"tf2",-0.514760490807001,0.810231139888774,-0.133039304232171,0.083902063539108,-0.502182493940751,-0.0300968222621989,-1.04200064242848,-0.460305169454632,0.645571463925394,0.349089709475076
"tf3",-1.64018134225737,-2.60280183694865,-0.284221546091674,-0.64105549177536,-0.120808293075323,0.218864041609453,1.02485227023124,0.451584270191668,1.27688256038118,0.524909819570984
"tf4",0.916036784965901,-1.65858284932409,-0.0600238521606399,-0.46828029051475,0.801068860383905,0.191208402723003,-0.450173618935032,-1.97620387919781,1.79880561685574,-0.822099128035237
"tf5",-1.26748197407977,0.245445071124716,-0.147554745513744,0.584991385931652,0.0995819877930373,-0.758176711013241,-1.0840160186605,-1.17732825388068,-0.887411181097096,-0.344042048170603
"tf6",0.738247768753082,0.636922700169461,-0.497201834394201,-0.0947455756915066,0.630945985640552,-0.40259624827242,-1.12865461185642,-0.626733665811353,-0.419817407416049,1.48700925551036
"tf7",-0.782622768462864,-0.707093581556702,1.26335729199583,-0.498004935183438,0.365129608640876,0.393363904320869,-2.27585728813476,0.350597262057503,-1.13753231371475,0.910205467968798
"tf8",0.509295935905951,-0.355533301302157,-0.0819032410961733,-0.07769249279216,3.26278159263392,-0.113485323060648,-1.34287921101697,-2.14872727763081,0.598347469333147,-0.846836783616377
"tf9",-1.48993908162267,-0.744379119570901,0.386256111081712,2.07000028116581,-1.0142016317157,0.393004078208539,0.605204761520792,-0.46821829931527,-1.88435576238438,-0.346850401083552
"tf10",-0.319179300010631,-0.997636865531343,-1.39066911398797,-0.0762124001995469,-0.713448107789429,-0.0583521207102382,0.0598387152882122,0.16010586927961,0.428348578323447,1.21268135759515
"tf11",-0.237911093048,1.01906529922815,-0.13397227247169,1.25469610171557,1.83404268676113,0.25319053805595,-1.74317111511997,0.126645545091423,-0.0784954049425889,-0.399904607712315
"tf12",1.61862289182745,1.21992161043041,0.860458110216282,-0.5475944624404,-1.36430766017347,-0.196833301348772,1.57527786600382,0.754310331381507,-0.324929850253992,1.51354694621637
"tf13",-1.11760110750775,2.19575230814405,0.954925907511622,-0.729782926219377,-0.41278565409745,-0.239354316174874,-0.374316110418505,-2.10757144641532,-1.49756375724631,1.09100806946382
"tf14",0.234002783995008,1.09864513459153,0.754911746447185,0.721409421895746,-0.848511042411687,0.547036134810054,-1.13729226329647,0.786051719049239,0.754684762071004,0.655213120684182
"tf15",0.316151572155223,0.18920513838832,0.0302284441003179,0.223412836272452,0.0229552351337946,-0.535509107965735,-1.05993698271826,-0.620110504727199,0.0771433070352946,2.6859273840042
"tf16",0.37076858574594,-1.54139680032489,-0.83036194777109,0.972177561949171,1.51190673540245,0.205492051573574,-1.06596893568217,0.597136749798076,-1.1866310910738,0.448616858812612
"tf17",0.877588569326287,-0.198583634063519,1.3253605925463,-0.509378531599643,-1.23206503893392,0.599215369267687,1.18923903722006,2.08181815006667,0.90139324556585,0.835452717130044
"tf18",-1.76832352623372,0.725490073029207,-0.320493501005455,-0.789030711425471,-1.46509824829604,0.0141082109366166,-0.545614416257588,0.0788489707120065,2.47319653260514,0.255536226550199
"tf19",-0.327126417782807,1.51018792691561,1.62957151635871,-0.971657241634173,-0.581287527131322,-0.199193102621231,1.02854289908568,-0.612723403261517,-0.700516310555457,0.795101202325515
"tf20",-2.26322522146305,-0.11706934681216,-0.655837859679579,0.681884605489609,0.564128016964144,-0.935623615442229,0.408855592749451,-1.27119986298083,1.66799224795227,0.74441856095794
"gene1",0.285560503793868,-0.22267158027256,0.16603973093176,1.47295605067377,-0.520160274452248,2.07811647283125,1.76493224944246,-0.637240757518403,-3.0965153900348,0.166966974168722
"gene2",0.968428574672449,0.605028072306913,-1.58435621076325,1.37142100580452,0.538843111622206,-0.463663852072971,0.148362929809925,0.892475574244904,-2.38031392012131,-0.656646643664813
"gene3",0.867306604746939,0.844747623939843,-1.00735683439431,0.207715143336294,0.225148141831666,0.375983930978439,0.103630006999614,0.28778881347686,-1.82787723288373,1.04734415356849
"gene4",1.37813498192311,-0.152458005621078,0.147735643122272,0.701795020380353,-1.55593178674286,-2.30398273763805,-0.291928844335851,1.09391686381588,-0.681526594269668,-0.091617211106837
"gene5",-0.808259567567825,-1.8604627054083,-0.268358489308222,2.00843934674825,-0.235550688094986,-0.833202943262243,-0.14697458246821,0.359035224424773,0.782180073133911,0.307311384369171
"gene6",-0.512153170627821,1.09494832410379,-1.10612391293257,-0.215922030941876,1.10902249550883,-0.372638774216623,-0.471954316720206,-1.54404687219505,1.14408205046355,0.147780893635187
"gene7",-1.80397184061752,1.5756539741513,-0.304470749108026,-0.41120699630749,-0.161368650235741,-0.142808177653352,0.241763931600384,0.837387833315531,-0.618789675497222,-0.0811605047103795
"gene8",0.040629968192776,0.33643254455121,1.21680493086744,-0.307190818307872,0.751594818049585,1.03490012123928,1.30796387288786,1.12470676374588,-0.385919543703506,-0.151117176681872
"gene9",2.63601650001072,-0.317292621452322,-0.27161597945612,-0.191652912574571,-1.40679138515527,0.956918434034129,0.375900099514848,1.35278175565241,2.01249245216786,-2.3872343585914
"gene10",-1.61599922710213,-0.902122198924214,-0.131203316357727,-0.791282947844634,-0.624846053739214,-0.350871675816215,1.43719495364752,-0.538862106100661,0.915193363151907,-0.218796518078978
"gene11",-0.934559295083585,-0.48594829261867,1.36659031721738,0.312527121160964,0.752217943587917,-0.947783695670251,0.121079479175006,-1.05209805690445,-0.246810270721409,0.231096209778208
"gene12",0.630385685639513,-0.0532456400364343,0.137428750535247,-0.228695193498598,-0.0962800654233456,0.573033187651204,0.468894802028068,0.60405804916197,-0.570327297064247,-0.658734310276575
"gene13",0.760759981984942,-0.477436614013924,-0.676222344862517,0.680337669337785,1.63047618176573,-1.86111982067813,-0.954613007445832,0.216596967805574,-1.25156286263019,1.34078730757726
"gene14",-0.511622768845921,-1.35333169898384,0.89098006561927,0.441528661915636,-1.14584976329579,-1.9521863063205,-1.18324439314542,-0.493503186876457,1.41053248339364,0.742222365984304
"gene15",1.00190749927229,1.99862904991903,-0.421032754202885,-0.18714880016867,0.931709517062395,-0.157633767158268,-1.53727277665134,0.0701200122762901,-0.299574713248528,-0.623063304364507
"gene16",-0.383392185566969,-0.811292735358793,-0.0520508492722173,0.255907801321599,-0.363800935086489,0.458455755926901,0.333329888795787,0.115789918230744,-0.645685010397839,2.7879847705564
"gene17",-0.477137286292718,-1.12155476446375,-0.982572765086735,0.944242336737859,-0.88086373989786,0.0156575453550107,-0.759207171986368,0.162693279471355,-0.940553318159863,1.11810589921599
"gene18",0.254207712719869,0.202643024588843,-0.624951882817946,1.01726779663081,-1.30088819873686,-0.738672877249924,-0.259106159401333,1.39604269241794,1.06240814616174,-1.36926865480186
"gene19",-1.16349174263679,0.171965348102899,-1.38462246311731,-0.181542113332002,-0.344720229595152,0.744606787986033,-0.229091315774508,-0.425591948235854,-0.763495806990168,-0.815565741420263
"gene20",-0.437939368562102,0.394245639133981,-1.11671094799687,-1.41181860954614,1.30199171760211,-0.528867161661924,0.777105581907735,-1.3274604467459,0.960439273742472,-1.14083245698004
"gene21",-1.72413573358813,-1.37230401177833,2.16064148833982,-1.25634409548141,0.0682698328633129,0.234035060108355,1.15062279617351,-0.652692655504468,1.63030573835635,-1.56390248836501
"gene22",1.72514669492656,-0.863896252896618,-1.32055657441908,0.258453338169703,-0.867790259080857,-1.55151113159325,-0.317867979039392,-1.22095823917837,0.471042823685077,0.300826105788266
"gene23",0.0921551027630738,0.253763285518232,0.223657086407741,2.20375446168863,2.09929020622684,-1.49859810718784,-0.947485617672202,-0.664283406811309,-0.73062472515093,-0.253651027005928
