,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
tf_1,-0.433716762628854,0.557641488286501,0.0390232264544585,0.0322541619260725,-0.818853235728908,-0.505278112483144,-0.20745216886292,-1.10678524939181,-0.507453158663094,0.62862893887842,-0.469475144388863,-0.836441936977663,0.563358289987556,0.909022336793938,0.265289364921438,-0.731788250356206,-0.950681513436087,-1.28072086406541,-0.687419316944393,-1.17146184709555
tf_2,0.192986732518674,-0.397997736734528,0.0934116074676374,0.64311753897447,0.690515215132177,-0.985961631505691,-0.388201067782912,-0.972135003695052,1.37594680730427,-0.149913801586409,0.641191634440687,0.368997581144167,-0.803387844275819,-0.394609174075519,0.105185547042961,0.950760221752079,-1.95604733185793,-0.138538891413348,0.11685142321336,1.0419440247187
tf_3,-0.837340933576627,-0.0507762904889714,0.774640407399196,-0.681972907742778,0.271312848220666,0.311705250718185,-0.452504968634054,-0.185477932475085,-1.2920692393194,-1.14097891972335,0.737678672389078,-1.17374042801216,-1.77358005121031,-0.689207275652737,-0.551556278617323,-0.100594497561126,-0.770744739467506,1.29037572713763,1.57791060944886,-0.463685535119055
tf_4,0.779422585251623,1.55033330427396,0.754784832202936,1.11661456070748,0.533935838618488,0.585768718399608,0.407607550572834,-1.08541719348234,0.480005671709097,2.51525713215402,-1.93754432199993,-0.0177827274188071,-1.02998936153217,-0.481851195988059,0.0627402034896174,-0.909386209204458,1.8866070841306,-0.139778557921476,-0.00496480499057013,-0.14950800567583
tf_5,1.83494569826262,-0.366633215180695,0.109875440716406,-0.831481510630762,0.29061663201027,-0.361028371986053,-1.18853081263768,0.0306301157030136,-1.16842419733535,-0.800216857561368,-1.99113241191845,-1.4449684608113,-0.460546752023076,-0.303292686304482,0.201103012086128,-1.02650166337551,-0.0282413474351322,2.25939524111809,1.40014681640924,0.11644419313515
tf_6,0.415290797271935,-1.84339215607885,1.22929336116527,0.234182844866161,-0.771349196359481,0.710722744704013,1.26746920102815,0.466781382251354,0.129456872241763,-0.22626978255819,1.20555085772218,0.823368279177252,-1.08937262154636,-0.944982849348435,1.14285500779295,-1.31388992933672,1.38655318695136,-0.30256372008348,-0.773248981821302,-0.528374968127023
tf_7,0.378547457209313,0.430418614462524,0.0508436040631012,1.39439171108114,-0.781860894788179,-0.436962662196138,1.71025735809607,0.688188435346825,-0.0843595194726288,-0.00541651285985114,0.483917761722488,0.0394699199895208,0.774923854837628,0.950619864008008,0.599172804070096,-0.483492391527641,-0.971655691776817,-0.782846511914833,-0.0954491340679709,-0.246499827372606
tf_8,-0.757132877848172,-1.53638206447704,-0.826779352197929,-0.969282899105972,-1.14927171246903,2.23135959556699,1.26965362540681,-1.24836452134695,0.105398520578243,-1.12591439197833,-1.64926339043382,0.12474406856827,-0.0798396822568541,0.0931376916357459,0.420969556702342,-0.261296815916461,0.460701248492044,1.03660591738226,-1.26230422585236,-0.649359375545936
tf_9,2.10074766252569,1.65735928920367,-1.19869151414201,-0.252801097233603,0.718600840418792,-0.968533824703181,-1.07953718063932,-0.803672372668782,0.781758833549153,0.779652367926371,-1.89250691390929,-2.33635754321883,-2.38819765420361,0.58673716466591,-0.492517791065973,-0.562495353582432,0.175961743953166,-1.43578404306638,1.44359199940213,-0.630840583995989
tf_10,0.570669917355478,-0.847079489551534,0.0945056071832271,1.54034302610081,-0.0824455976587772,-0.0824201100302231,0.514891068407444,-0.591329618757385,0.704304995171898,0.324483607865963,-1.38783551319185,-0.690551602042147,0.832055942535877,-0.144056247476403,0.628315693701555,0.878293667332055,-1.90740745943935,0.665083137551186,-0.0361638468232652,-0.51734333521149
tf_11,-0.0964127949941588,0.402939764036369,-0.418823396024119,0.350473753504673,-0.251162486166729,1.37794466591184,0.775719143209675,-0.940089800695738,-0.146547038225354,-1.01204258154354,-0.264801574110827,-0.909285920766249,1.34816070691858,1.67043604801949,0.579972380212426,0.965298071074959,-1.06210139161072,1.51252206789394,-1.01040019192258,-0.0422180700778802
tf_12,1.29624438947791,-1.19271023427255,-0.599685032146178,-0.33366849330575,0.514037644409613,-0.482278436811473,-0.0264586141995067,1.14506891288827,-0.416115600687149,-1.12726502325439,-1.12853874970854,0.923874932499493,0.586975580752072,1.10214755462248,-0.0234955376071999,-2.31811692747691,0.74347788388344,0.383006399740325,0.308373180479141,0.400109422617387
tf_13,-0.657474348895843,1.96437374333641,1.78822770930576,1.61637066796577,1.76277980054049,2.09690897295617,-1.90573830117612,-1.04610541405855,0.346900194841352,-0.2143923857935,-0.503280020693397,-0.609349077988539,-1.9770659603916,0.251678411617159,1.12732065164256,-0.392011208706178,-1.06033986265646,0.103323813774592,-0.959179155836943,-0.188857521029264
tf_14,-1.32849910763833,-0.606739544803441,0.81077055881375,-0.0166121882469843,-0.936013123621983,1.24364621723315,0.517287783951822,0.563859635767367,1.80058609817085,1.77613810659775,-0.247685262932337,0.376157620907283,-1.81598032600239,-0.0336283020630003,-0.459320350145915,0.401948981333233,-1.84047804737799,-0.0535277960760795,0.254059563348022,-0.958283397913937
tf_15,1.37496085039364,0.550678252733665,0.612833696686301,-0.765294755297965,-0.965716908124403,0.0176794635422278,-0.851386847526978,0.00559994289620748,0.169298435086208,0.340053050352308,-1.75528931778973,-0.327293964342907,0.195469781988357,-1.15705360824215,-0.602157459403326,-0.631958064010709,0.066524656403482,0.372296916783401,-0.624940671114983,2.00133204166487
tf_16,-0.477088135102333,0.439934396587193,-1.71077229636173,-0.186759367360752,-1.15114548546861,-1.52799848563018,-0.146728052253279,0.252767949921078,1.44660596816639,-0.875508977130242,0.0529731959452057,0.337630823843462,1.76438470943787,0.0110157784684754,-1.0373919095445,0.521106921965553,-0.576077812663562,0.461144543795888,-1.06678528258146,-0.488421143913646
tf_17,-0.0521633404054505,-1.25360003312181,-1.40234137115877,0.70394960391065,-1.657104116769,-0.954726187492807,0.0219133069551804,-0.934555871127254,-0.451660561588104,-0.286626258053364,0.0765087611213429,-0.328756742323314,-0.608758523013947,-1.11845290193274,0.71625786951181,-0.490310879214257,-0.310947827795901,-2.09786353997515,0.200889299831766,-0.798008768381984
tf_18,0.376502032162362,-0.182152540612442,1.28244379755908,0.965487762076969,0.608583853346856,1.30707895577609,1.37303566945584,-0.794103040378656,-0.296967127153026,0.424993473376321,-0.180038604253784,-0.0583245690296623,-1.14473995440143,0.753905981990698,1.35618585190595,0.714486317191617,-0.0715866977995301,-0.534274413630466,-0.771259414735302,1.80866814583688
tf_19,0.232969032277349,1.37628553469229,-0.0704145930253798,0.89197289559164,-0.620806059771146,1.23134049217617,0.35029870897294,-0.727504340014424,-0.796187269628955,0.166334043529035,0.903900236579355,0.711758347143032,0.0877988771897977,0.128232949381402,-0.23783641640466,0.234739445120605,0.0577030118068034,0.363912894443523,0.0200877813024092,-1.13633180520402
tf_20,1.43744114658633,2.0910296904119,-0.00138691007895131,0.629539840640562,0.0925082088323907,0.410975869412695,0.0774058619351066,0.758963662288534,-0.794804973693395,-0.411892542361177,0.253822266862904,-0.80520794645509,1.33130808606324,-0.620123289145831,-2.65375149470185,1.06858581824435,-1.56752885783407,-1.3741972718528,0.555374512438222,-1.37357923159445
